brand_id,brand_name,category_id,category_name,date,gender_category,gender_id,image_link,image_link2,overview,price,product_link,rating,sale_price,status,title
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-117_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-117_5__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Printed T-shirt SLS-21-117 female,1490,https://www.gulahmedshop.com/printed-t-shirt-sls-21-117,Good,1043,avb,Printed T-shirt SLS-21-117
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-118_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-118_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Printed T-shirt SLS-21-118 female,1490,https://www.gulahmedshop.com/printed-t-shirt-sls-21-118,Good,1043,avb,Printed T-shirt SLS-21-118
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-104_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-104_7__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Knot T-shirt SLS-21-104 female,1290,https://www.gulahmedshop.com/knot-t-shirt-sls-21-104,Good,903,avb,Knot T-shirt SLS-21-104
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-105-a_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-105-a_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Long T-shirt SLS-21-105 A female,1590,https://www.gulahmedshop.com/long-t-shirt-sls-21-105-a,Good,1113,avb,Long T-shirt SLS-21-105 A
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-105-b_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-105-b_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Long T-shirt SLS-21-105 B female,1590,https://www.gulahmedshop.com/long-t-shirt-sls-21-105-b,Good,1113,avb,Long T-shirt SLS-21-105 B
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-113_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-113_7_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Printed T-shirt SLS-21-113 female,1490,https://www.gulahmedshop.com/printed-t-shirt-sls-21-113,Good,1043,avb,Printed T-shirt SLS-21-113
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-116_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-116_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Printed T-shirt SLS-21-116 female,1290,https://www.gulahmedshop.com/printed-t-shirt-sls-21-116,Good,903,avb,Printed T-shirt SLS-21-116
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-120_3__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-120_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Printed T-shirt SLS-21-120 female,1590,https://www.gulahmedshop.com/printed-t-shirt-sls-21-120,Good,1113,avb,Printed T-shirt SLS-21-120
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/v/g/vgsvg_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/v/g/vgsvg_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Fawn Green Unstitched Fabric Gul 900 Beach Luxury Male,3400,https://www.gulahmedshop.com/fawn-green-unstitched-fabric-gul-900-beach-luxury,Good,2214,avb,Fawn Green Unstitched Fabric Gul 900 Beach Luxury
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls-18-07_a_1__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls-18-07_a_4__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Crinkle Blouse SLS-18-07 A female,2680,https://www.gulahmedshop.com/crinkle-blouse-sls-18-07-a,Good,804,avb,Crinkle Blouse SLS-18-07 A
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/g/ggscscs_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/g/ggscscs_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Mint Green Unstitched Fabric Gul 900 Beach Luxury Male,3400,https://www.gulahmedshop.com/mint-green-unstitched-fabric-gul-900-beach-luxury,Good,2214,avb,Mint Green Unstitched Fabric Gul 900 Beach Luxury
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/slw-19-09_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/slw-19-09_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Viscose Top SLW-19-09 DP female,3150,https://www.gulahmedshop.com/viscose-top-slw-19-09-dp,Good,945,avb,Viscose Top SLW-19-09 DP
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/f/x/fxcfcg_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/f/x/fxcfcg_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Purple Unstitched Fabric Gul 900 Beach Luxury Male,3400,https://www.gulahmedshop.com/purple-unstitched-fabric-gul-900-beach-luxury,Good,2214,avb,Purple Unstitched Fabric Gul 900 Beach Luxury
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls-20-54_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls-20-54_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Jacquard Top SLS-20-54 female,4100,https://www.gulahmedshop.com/jacquard-top-sls-20-54,Good,1640,avb,Jacquard Top SLS-20-54
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/2/4/242843_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/242843_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Green Unstitched Fabric Bannu Donigal Male,9666,https://www.gulahmedshop.com/green-unstitched-fabric-bannu-donigal,Good,5319,avb,Green Unstitched Fabric Bannu Donigal
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls-20-21_dp_1__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls-20-21_dp_2__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Viscose Top SLS-20-21 DP female,2750,https://www.gulahmedshop.com/viscose-top-sls-20-21-dp,Good,1100,avb,Viscose Top SLS-20-21 DP
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/249854_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/249854_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black -IDF-20-25 female,3299,https://www.gulahmedshop.com/black-idf-20-25,Good,1980,avb,Black -IDF-20-25
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/f/g/fgjfgjrgegsbsnfaisnfaifai_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/f/g/fgjfgjrgegsbsnfaisnfaifai_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched White Unstitched Fabric Gul 900 Nirvan Male,3550,https://www.gulahmedshop.com/white-unstitched-fabric-gul-900-nirvan,Good,1953,avb,White Unstitched Fabric Gul 900 Nirvan
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls-20-49_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls-20-49_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Dobby Top SLS-20-49 female,3550,https://www.gulahmedshop.com/dobby-top-sls-20-49,Good,1065,avb,Dobby Top SLS-20-49
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/249869_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/249869_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Tan -IDF-20-44 female,3299,https://www.gulahmedshop.com/tan-idf-20-44,Good,1980,avb,Tan -IDF-20-44
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/4/d/4dj42jjwefj_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/4/d/4dj42jjwefj_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Navy Unstitched Fabric Gul 900 Murcury Male,3483,https://www.gulahmedshop.com/navy-unstitched-fabric-gul-900-murcury,Good,2268,avb,Navy Unstitched Fabric Gul 900 Murcury
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-111_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-111_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Printed T-shirt SLS-21-111 female,1590,https://www.gulahmedshop.com/printed-t-shirt-sls-21-111,Good,1113,avb,Printed T-shirt SLS-21-111
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/249894_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/249894_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Yellow -IDF-20-47 female,3499,https://www.gulahmedshop.com/yellow-idf-20-47,Good,2100,avb,Yellow -IDF-20-47
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/c/v/cvztczchbz_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/c/v/cvztczchbz_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Fawn Green Unstitched Fabric Gul 900 Murcury Male,3483,https://www.gulahmedshop.com/fawn-green-unstitched-fabric-gul-900-murcury,Good,2268,avb,Fawn Green Unstitched Fabric Gul 900 Murcury
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-115_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-115_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Printed T-shirt SLS-21-115 female,1390,https://www.gulahmedshop.com/printed-t-shirt-sls-21-115,Good,973,avb,Printed T-shirt SLS-21-115
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/246444_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/246444_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Camel Shoes IDF-20-38 female,3499,https://www.gulahmedshop.com/camel-shoes-idf-20-38,Good,1400,avb,Camel Shoes IDF-20-38
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a3500_9.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a3502_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Off White Opus Dusky Slate Male,3917,https://www.gulahmedshop.com/off-white-opus-dusky-slate,Good,2156,avb,Off White Opus Dusky Slate
2,Gul Ahmed,1,shirt,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-119_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/sls_21-119_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shirt Printed T-shirt SLS-21-119 female,1590,https://www.gulahmedshop.com/printed-t-shirt-sls-21-119,Good,1113,avb,Printed T-shirt SLS-21-119
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/246209_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/246209_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Grey Semi Pumps IDF-20-08 female,3499,https://www.gulahmedshop.com/grey-semi-pumps-idf-20-08,Good,1400,avb,Grey Semi Pumps IDF-20-08
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0284_4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0286_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Ink Blue Opus Dusky Slate Male,3917,https://www.gulahmedshop.com/ink-blue-opus-dusky-slate,Good,2156,avb,Ink Blue Opus Dusky Slate
2,Gul Ahmed,1,shirt,2021-11-09,female,1,,,Gul Ahmed female shirt  female,,,Good,,avb,
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/246314_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/246314_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Pink Slippers IDF-20-22 female,3399,https://www.gulahmedshop.com/pink-slippers-idf-20-22,Good,1360,avb,Pink Slippers IDF-20-22
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/6/r/6r3a5691.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/6/r/6r3a5692.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Light Sand Opus Espada Unstitched Fabric Male,4183,https://www.gulahmedshop.com/light-sand-opus-espada-unstitched-fabric,Good,2304,avb,Light Sand Opus Espada Unstitched Fabric
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/246439_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/246439_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Beige Pumps IDF-20-38 female,3499,https://www.gulahmedshop.com/beige-pumps-idf-20-38,Good,1400,avb,Beige Pumps IDF-20-38
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a4078.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a4080.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Green Opus Stella Unstitched Fabric Male,4467,https://www.gulahmedshop.com/green-opus-stella-unstitched-fabric,Good,2907,avb,Green Opus Stella Unstitched Fabric
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/246454_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/246454_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Grey Slippers IDF-20-40 female,3299,https://www.gulahmedshop.com/grey-slippers-idf-20-40,Good,1320,avb,Grey Slippers IDF-20-40
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/3/1/319a8662_6.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/3/1/319a8666_8.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched White LUQUIA Male,3783,https://www.gulahmedshop.com/white-luquia,Good,2084,avb,White LUQUIA
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/1/218817_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/1/218817_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Blue -9176 female,3699,https://www.gulahmedshop.com/blue-9176,Good,1480,avb,Blue -9176
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0348_4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0350_copy_2.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Off White Vision Nickel Male,4017,https://www.gulahmedshop.com/off-white-vision-nickel,Good,2210,avb,Off White Vision Nickel
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/0/207617_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/0/207617_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Pink -9020 female,3050,https://www.gulahmedshop.com/pink-9020,Good,1220,avb,Pink -9020
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a8476_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a8478_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Black Vision Nickel Male,4017,https://www.gulahmedshop.com/black-vision-nickel,Good,2210,avb,Black Vision Nickel
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/1/218782_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/1/218782_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Green -9172 female,3799,https://www.gulahmedshop.com/green-9172,Good,1520,avb,Green -9172
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/d/2/d223x23e_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/d/2/d223x23e_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Onion Gul 900 Speedex Wool Unstitched Fabric Male,3450,https://www.gulahmedshop.com/onion-gul-900-speedex-wool-unstitched-fabric,Good,2246,avb,Onion Gul 900 Speedex Wool Unstitched Fabric
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/1/218792_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/1/218792_3__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Blue -9173 female,3899,https://www.gulahmedshop.com/blue-9173,Good,1560,avb,Blue -9173
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/i/m/imgl6228.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/m/imgl6242.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Purple ELETTRA (5010) M&M Male,2630,https://www.gulahmedshop.com/purple-elettra-5010-m-m,Good,1841,avb,Purple ELETTRA (5010) M&M
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/275323_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/275323_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Maroon Slipper IDFT-21-102 female,2899,https://www.gulahmedshop.com/maroon-slipper-idft-21-102,Good,1740,avb,Maroon Slipper IDFT-21-102
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/i/m/imgl7452.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/m/imgl7497.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Grape Doria (HB-08) Male,3850,https://www.gulahmedshop.com/grape-doria-hb-08,Good,2313,avb,Grape Doria (HB-08)
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/275338_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/275338_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Mustard Slipper IDFT-21-98 female,2899,https://www.gulahmedshop.com/mustard-slipper-idft-21-98,Good,1740,avb,Mustard Slipper IDFT-21-98
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/6/r/6r3a4212.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/6/r/6r3a4223.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Off-White GUL 90 FRESHER Male,3733,https://www.gulahmedshop.com/off-white-gul-90-fresher,Good,2057,avb,Off-White GUL 90 FRESHER
